Id,Category
21132,17
21133,9
21134,3
21135,1
21136,10
21137,4
21138,13
21139,11
21140,8
21141,1
21142,6
21143,0
21144,1
21145,2
21146,7
21147,1
21148,0
21149,6
21150,9
21151,2
21152,10
21153,10
21154,3
21155,1
21156,1
21157,0
21158,2
21159,4
21160,2
21161,1
21162,16
21163,23
21164,0
21165,3
21166,8
21167,6
21168,0
21169,5
21170,6
21171,0
21172,4
21173,13
21174,1
21175,0
21176,17
21177,7
21178,2
21179,10
21180,11
21181,7
21182,0
21183,4
21184,10
21185,0
21186,3
21187,0
21188,0
21189,17
21190,13
21191,0
21192,3
21193,0
21194,4
21195,0
21196,23
21197,4
21198,2
21199,7
21200,1
21201,0
21202,3
21203,1
21204,0
21205,2
21206,0
21207,0
21208,7
21209,8
21210,10
21211,0
21212,12
21213,0
21214,13
21215,9
21216,10
21217,14
21218,6
21219,5
21220,0
21221,26
21222,0
21223,0
21224,6
21225,3
21226,0
21227,0
21228,3
21229,8
21230,0
21231,1
21232,1
21233,0
21234,7
21235,0
21236,0
21237,0
21238,0
21239,7
21240,3
21241,10
21242,10
21243,1
21244,1
21245,3
21246,0
21247,1
21248,3
21249,6
21250,4
21251,6
21252,3
21253,1
21254,0
21255,23
21256,16
21257,5
21258,1
21259,7
21260,5
21261,20
21262,3
21263,3
21264,0
21265,2
21266,5
21267,1
21268,0
21269,23
21270,0
21271,5
21272,0
21273,4
21274,2
21275,10
21276,0
21277,0
21278,2
21279,7
21280,1
21281,10
21282,1
21283,0
21284,14
21285,0
21286,1
21287,0
21288,4
21289,0
21290,0
21291,0
21292,0
21293,11
21294,0
21295,0
21296,13
21297,0
21298,8
21299,6
21300,11
21301,0
21302,0
21303,0
21304,0
21305,6
21306,11
21307,1
21308,3
21309,1
21310,4
21311,21
21312,10
21313,4
21314,10
21315,7
21316,8
21317,20
21318,12
21319,23
21320,21
21321,19
21322,1
21323,11
21324,3
21325,15
21326,0
21327,7
21328,1
21329,10
21330,8
21331,0
21332,3
21333,1
21334,4
21335,0
21336,14
21337,2
21338,8
21339,0
21340,7
21341,3
21342,10
21343,10
21344,5
21345,1
21346,9
21347,1
21348,7
21349,0
21350,2
21351,10
21352,13
21353,11
21354,1
21355,7
21356,2
21357,1
21358,3
21359,0
21360,8
21361,3
21362,7
21363,21
21364,10
21365,4
21366,2
21367,4
21368,5
21369,1
21370,0
21371,0
21372,5
21373,2
21374,13
21375,2
21376,0
21377,4
21378,13
21379,2
21380,21
21381,4
21382,7
21383,1
21384,16
21385,0
21386,5
21387,6
21388,23
21389,4
21390,7
21391,3
21392,0
21393,1
21394,17
21395,1
21396,8
21397,0
21398,4
21399,18
21400,0
21401,12
21402,9
21403,1
21404,0
21405,6
21406,2
21407,4
21408,7
21409,19
21410,0
21411,8
21412,7
21413,1
21414,0
21415,9
21416,20
21417,23
21418,1
21419,3
21420,10
21421,1
21422,4
21423,0
21424,0
21425,3
21426,5
21427,0
21428,12
21429,0
21430,1
21431,7
21432,1
21433,0
21434,3
21435,1
21436,9
21437,2
21438,0
21439,3
21440,0
21441,11
21442,11
21443,3
21444,6
21445,0
21446,1
21447,7
21448,0
21449,2
21450,8
21451,0
21452,8
21453,7
21454,1
21455,0
21456,16
21457,8
21458,4
21459,10
21460,2
21461,7
21462,23
21463,3
21464,2
21465,0
21466,4
21467,1
21468,8
21469,2
21470,1
21471,2
21472,1
21473,1
21474,0
21475,10
21476,7
21477,1
21478,11
21479,1
21480,1
21481,0
21482,1
21483,5
21484,1
21485,7
21486,6
21487,1
21488,1
21489,0
21490,0
21491,7
21492,4
21493,1
21494,2
21495,7
21496,8
21497,0
21498,2
21499,1
21500,10
21501,4
21502,0
21503,1
21504,12
21505,0
21506,2
21507,12
21508,1
21509,0
21510,6
21511,1
21512,2
21513,10
21514,0
21515,2
21516,4
21517,9
21518,3
21519,0
21520,12
21521,9
21522,22
21523,0
21524,0
21525,5
21526,1
21527,9
21528,23
21529,17
21530,2
21531,2
21532,1
21533,6
21534,10
21535,6
21536,2
21537,23
21538,3
21539,0
21540,14
21541,5
21542,2
21543,7
21544,0
21545,7
21546,5
21547,12
21548,0
21549,14
21550,7
21551,4
21552,7
21553,0
21554,1
21555,17
21556,3
21557,0
21558,12
21559,5
21560,6
21561,7
21562,0
21563,0
21564,12
21565,0
21566,3
21567,1
21568,0
21569,1
21570,5
21571,1
21572,3
21573,0
21574,2
21575,0
21576,7
21577,3
21578,0
21579,8
21580,2
21581,5
21582,11
21583,8
21584,0
21585,1
21586,0
21587,1
21588,1
21589,10
21590,0
21591,7
21592,1
21593,3
21594,0
21595,0
21596,12
21597,1
21598,16
21599,11
21600,4
21601,4
21602,6
21603,1
21604,3
21605,0
21606,2
21607,4
21608,0
21609,2
21610,5
21611,1
21612,0
21613,4
21614,4
21615,2
21616,2
21617,7
21618,10
21619,0
21620,4
21621,2
21622,0
21623,7
21624,1
21625,4
21626,0
21627,8
21628,1
21629,2
21630,11
21631,9
21632,2
21633,0
21634,4
21635,1
21636,5
21637,0
21638,3
21639,6
21640,3
21641,15
21642,0
21643,7
21644,0
21645,10
21646,1
21647,0
21648,7
21649,3
21650,20
21651,7
21652,0
21653,16
21654,0
21655,1
21656,13
21657,2
21658,0
21659,6
21660,4
21661,2
21662,0
21663,6
21664,4
21665,11
21666,1
21667,0
21668,3
21669,2
21670,23
21671,0
21672,5
21673,0
21674,0
21675,2
21676,6
21677,8
21678,7
21679,15
21680,10
21681,2
21682,10
21683,0
21684,5
21685,0
21686,2
21687,1
21688,6
21689,0
21690,3
21691,1
21692,0
21693,2
21694,7
21695,5
21696,1
21697,0
21698,0
21699,5
21700,7
21701,1
21702,3
21703,7
21704,9
21705,0
21706,11
21707,3
21708,2
21709,0
21710,5
21711,6
21712,0
21713,0
21714,4
21715,9
21716,8
21717,2
21718,3
21719,6
21720,2
21721,0
21722,3
21723,10
21724,1
21725,2
21726,5
21727,0
21728,4
21729,4
21730,19
21731,1
21732,9
21733,12
21734,4
21735,6
21736,9
21737,10
21738,8
21739,16
21740,10
21741,1
21742,6
21743,8
21744,11
21745,0
21746,12
21747,10
21748,1
21749,10
21750,6
21751,3
21752,6
21753,2
21754,0
21755,3
21756,3
21757,8
21758,0
21759,1
21760,1
21761,1
21762,0
21763,0
21764,9
21765,6
21766,7
21767,5
21768,4
21769,6
21770,10
21771,0
21772,2
21773,0
21774,0
21775,21
21776,9
21777,2
21778,0
21779,7
21780,5
21781,8
21782,20
21783,10
21784,5
21785,2
21786,1
21787,0
21788,17
21789,7
21790,3
21791,0
21792,13
21793,0
21794,3
21795,6
21796,5
21797,0
21798,6
21799,0
21800,0
21801,10
21802,1
21803,16
21804,3
21805,20
21806,0
21807,23
21808,5
21809,21
21810,0
21811,8
21812,1
21813,0
21814,8
21815,3
21816,0
21817,2
21818,7
21819,1
21820,1
21821,1
21822,0
21823,0
21824,3
21825,10
21826,9
21827,0
21828,2
21829,4
21830,4
21831,0
21832,5
21833,0
21834,6
21835,10
21836,0
21837,5
21838,0
21839,16
21840,11
21841,9
21842,17
21843,13
21844,4
21845,19
21846,1
21847,0
21848,10
21849,4
21850,8
21851,4
21852,5
21853,19
21854,5
21855,13
21856,5
21857,2
21858,5
21859,1
21860,8
21861,0
21862,3
21863,0
21864,11
21865,0
21866,0
21867,5
21868,5
21869,2
21870,1
21871,1
21872,0
21873,0
21874,5
21875,2
21876,1
21877,23
21878,4
21879,9
21880,1
21881,2
21882,4
21883,0
21884,6
21885,5
21886,0
21887,0
21888,6
21889,2
21890,12
21891,0
21892,17
21893,3
21894,6
21895,0
21896,1
21897,5
21898,1
21899,7
21900,2
21901,0
21902,10
21903,3
21904,4
21905,0
21906,0
21907,6
21908,1
21909,15
21910,16
21911,24
21912,0
21913,1
21914,0
21915,1
21916,0
21917,14
21918,1
21919,6
21920,3
21921,13
21922,0
21923,21
21924,0
21925,2
21926,12
21927,1
21928,0
21929,0
21930,11
21931,1
21932,7
21933,2
21934,0
21935,24
21936,3
21937,10
21938,8
21939,1
21940,5
21941,0
21942,11
21943,1
21944,8
21945,9
21946,2
21947,23
21948,27
21949,6
21950,5
21951,3
21952,0
21953,0
21954,18
21955,11
21956,0
21957,1
21958,3
21959,4
21960,10
21961,0
21962,1
21963,2
21964,2
21965,0
21966,3
21967,1
21968,6
21969,0
21970,4
21971,9
21972,2
21973,8
21974,0
21975,4
21976,6
21977,3
21978,1
21979,0
21980,20
21981,7
21982,0
21983,12
21984,0
21985,1
21986,1
21987,5
21988,10
21989,0
21990,10
21991,0
21992,2
21993,12
21994,1
21995,0
21996,23
21997,10
21998,5
21999,1
22000,4
22001,2
22002,20
22003,16
22004,5
22005,17
22006,3
22007,8
22008,1
22009,0
22010,3
22011,0
22012,1
22013,5
22014,6
22015,1
22016,0
22017,2
22018,10
22019,1
22020,0
22021,8
22022,23
22023,3
22024,6
22025,13
22026,10
22027,12
22028,0
22029,14
22030,3
22031,7
22032,12
22033,0
22034,0
22035,2
22036,0
22037,23
22038,1
22039,1
22040,23
22041,2
22042,1
22043,6
22044,3
22045,6
22046,7
22047,0
22048,14
22049,7
22050,1
22051,10
22052,1
22053,0
22054,10
22055,1
22056,10
22057,6
22058,3
22059,6
22060,3
22061,0
22062,7
22063,3
22064,3
22065,0
22066,11
22067,1
22068,10
22069,2
22070,0
22071,1
22072,1
22073,11
22074,8
22075,23
22076,8
22077,6
22078,1
22079,0
22080,0
22081,3
22082,14
22083,0
22084,10
22085,2
22086,2
22087,1
22088,0
22089,3
22090,5
22091,6
22092,21
22093,0
22094,2
22095,4
22096,0
22097,2
22098,7
22099,1
22100,0
22101,1
22102,2
22103,2
22104,19
22105,10
22106,2
22107,5
22108,2
22109,5
22110,0
22111,13
22112,0
22113,0
22114,7
22115,9
22116,10
22117,0
22118,8
22119,4
22120,13
22121,20
22122,17
22123,0
22124,2
22125,13
22126,1
22127,0
22128,5
22129,6
22130,1
22131,1
22132,0
22133,4
22134,2
22135,3
22136,10
22137,23
22138,1
22139,3
22140,20
22141,0
22142,2
22143,12
22144,1
22145,10
22146,16
22147,8
22148,4
22149,6
22150,0
22151,2
22152,0
22153,8
22154,3
22155,5
22156,3
22157,0
22158,7
22159,1
22160,2
22161,7
22162,1
22163,18
22164,1
22165,8
22166,15
22167,0
22168,0
22169,4
22170,1
22171,23
22172,0
22173,5
22174,1
22175,1
22176,0
22177,0
22178,3
22179,9
22180,1
22181,10
22182,5
22183,6
22184,4
22185,4
22186,7
22187,1
22188,7
22189,1
22190,2
22191,1
22192,1
22193,19
22194,0
22195,1
22196,0
22197,0
22198,2
22199,0
22200,1
22201,7
22202,2
22203,0
22204,4
22205,23
22206,5
22207,5
22208,2
22209,6
22210,1
22211,0
22212,2
22213,10
22214,1
22215,0
22216,7
22217,0
22218,20
22219,8
22220,0
22221,19
22222,1
22223,0
22224,9
22225,0
22226,2
22227,1
22228,4
22229,0
22230,1
22231,0
22232,1
22233,6
22234,0
22235,1
22236,10
22237,1
22238,3
22239,2
22240,0
22241,5
22242,1
22243,10
22244,0
22245,8
22246,7
22247,5
22248,11
22249,3
22250,1
22251,4
22252,0
22253,0
22254,0
22255,6
22256,2
22257,5
22258,5
22259,13
22260,1
22261,5
22262,0
22263,2
22264,7
22265,1
22266,0
22267,9
22268,22
22269,6
22270,1
22271,6
22272,0
22273,3
22274,8
22275,7
22276,1
22277,1
22278,7
22279,11
22280,2
22281,2
22282,0
22283,7
22284,10
22285,5
22286,1
22287,4
22288,0
22289,16
22290,0
22291,1
22292,3
22293,23
22294,3
22295,0
22296,0
22297,3
22298,6
22299,0
22300,1
22301,3
22302,7
22303,10
22304,4
22305,2
22306,5
22307,1
22308,6
22309,0
22310,0
22311,1
22312,10
22313,8
22314,1
22315,0
22316,10
22317,2
22318,0
22319,5
22320,0
22321,10
22322,6
22323,3
22324,1
22325,1
22326,8
22327,2
22328,4
22329,3
22330,3
22331,0
22332,18
22333,10
22334,4
22335,7
22336,0
22337,0
22338,3
22339,12
22340,4
22341,6
22342,9
22343,0
22344,15
22345,7
22346,3
22347,2
22348,12
22349,0
22350,4
22351,1
22352,0
22353,6
22354,3
22355,0
22356,0
22357,2
22358,7
22359,1
22360,0
22361,1
22362,3
22363,1
22364,1
22365,12
22366,0
22367,1
22368,6
22369,0
22370,4
22371,4
22372,0
22373,5
22374,0
22375,8
22376,5
22377,7
22378,10
22379,11
22380,3
22381,0
22382,20
22383,8
22384,8
22385,7
22386,1
22387,10
22388,7
22389,3
22390,6
22391,15
22392,0
22393,6
22394,1
22395,3
22396,13
22397,2
22398,5
22399,18
22400,2
22401,4
22402,0
22403,6
22404,8
22405,2
22406,0
22407,3
22408,6
22409,1
22410,9
22411,13
22412,17
22413,3
22414,13
22415,1
22416,3
22417,20
22418,2
22419,23
22420,4
22421,4
22422,12
22423,1
22424,2
22425,0
22426,10
22427,1
22428,10
22429,11
22430,1
22431,1
22432,9
22433,0
22434,0
22435,3
22436,3
22437,1
22438,3
22439,4
22440,13
22441,8
22442,11
22443,1
22444,7
22445,0
22446,7
22447,9
22448,5
22449,0
22450,4
22451,0
22452,1
22453,2
22454,24
22455,9
22456,4
22457,19
22458,0
22459,0
22460,4
22461,0
22462,0
22463,5
22464,2
22465,2
22466,6
22467,1
22468,0
22469,3
22470,10
22471,0
22472,7
22473,5
22474,4
22475,0
22476,3
22477,4
22478,16
22479,1
22480,9
22481,3
22482,0
22483,0
22484,20
22485,3
22486,1
22487,4
22488,2
22489,7
22490,1
22491,0
22492,2
22493,3
22494,7
22495,1
22496,16
22497,0
22498,1
22499,17
22500,1
22501,8
22502,4
22503,7
22504,5
22505,1
22506,0
22507,2
22508,0
22509,7
22510,0
22511,3
22512,1
22513,0
22514,6
22515,1
22516,1
22517,6
22518,0
22519,3
22520,0
22521,18
22522,5
22523,5
22524,3
22525,6
22526,11
22527,0
22528,0
22529,14
22530,1
22531,15
22532,0
22533,5
22534,18
22535,0
22536,5
22537,6
22538,1
22539,0
22540,0
22541,11
22542,4
22543,14
22544,0
22545,0
22546,10
22547,1
22548,1
22549,1
22550,0
22551,2
22552,1
22553,0
22554,6
22555,16
22556,0
22557,23
22558,1
22559,3
22560,2
22561,0
22562,9
22563,16
22564,2
22565,6
22566,0
22567,2
22568,13
22569,9
22570,2
22571,6
22572,3
22573,8
22574,6
22575,19
22576,0
22577,4
22578,18
22579,0
22580,2
22581,7
22582,1
22583,0
22584,11
22585,4
22586,10
22587,1
22588,11
22589,5
22590,1
22591,9
22592,2
22593,0
22594,3
22595,6
22596,8
22597,0
22598,12
22599,2
22600,11
22601,2
22602,0
22603,5
22604,0
22605,0
22606,1
22607,6
22608,6
22609,5
22610,1
22611,21
22612,6
22613,11
22614,1
22615,0
22616,3
22617,0
22618,7
22619,6
22620,3
22621,6
22622,3
22623,10
22624,8
22625,0
22626,1
22627,0
22628,10
22629,2
22630,10
22631,6
22632,10
22633,0
22634,14
22635,3
22636,8
22637,23
22638,0
22639,3
22640,10
22641,23
22642,3
22643,3
22644,0
22645,0
22646,0
22647,3
22648,0
22649,1
22650,6
22651,6
22652,0
22653,1
22654,10
22655,1
22656,0
22657,11
22658,15
22659,0
22660,0
22661,0
22662,10
22663,0
22664,5
22665,6
22666,1
22667,0
22668,3
22669,1
22670,3
22671,1
22672,11
22673,2
22674,16
22675,1
22676,3
22677,0
22678,0
22679,5
22680,2
22681,7
22682,0
22683,12
22684,5
22685,8
22686,0
22687,1
22688,10
22689,0
22690,1
22691,5
22692,7
22693,1
22694,0
22695,19
22696,8
22697,6
22698,2
22699,13
22700,0
22701,1
22702,0
22703,0
22704,3
22705,6
22706,3
22707,10
22708,8
22709,6
22710,3
22711,1
22712,7
22713,6
22714,3
22715,0
22716,0
22717,1
22718,9
22719,1
22720,5
22721,6
22722,1
22723,3
22724,0
22725,12
22726,4
22727,8
22728,5
22729,20
22730,7
22731,1
22732,9
22733,1
22734,4
22735,9
22736,2
22737,7
22738,5
22739,6
22740,1
22741,16
22742,0
22743,6
22744,1
22745,8
22746,3
22747,3
22748,1
22749,8
22750,6
22751,0
22752,5
22753,0
22754,0
22755,1
22756,11
22757,5
22758,16
22759,0
22760,1
22761,1
22762,0
22763,6
22764,1
22765,2
22766,14
22767,1
22768,1
22769,4
22770,23
22771,4
22772,13
22773,2
22774,1
22775,1
22776,0
22777,2
22778,1
22779,4
22780,1
22781,0
22782,2
22783,7
22784,16
22785,0
22786,1
22787,5
22788,3
22789,0
22790,2
22791,12
22792,5
22793,8
22794,0
22795,5
22796,6
22797,4
22798,6
22799,2
22800,20
22801,1
22802,10
22803,0
22804,1
22805,4
22806,0
22807,3
22808,21
22809,1
22810,11
22811,10
22812,4
22813,0
22814,2
22815,0
22816,7
22817,1
22818,10
22819,0
22820,12
22821,16
22822,0
22823,4
22824,15
22825,0
22826,1
22827,7
22828,3
22829,0
22830,0
22831,8
22832,7
22833,1
22834,0
22835,7
22836,5
22837,1
22838,12
22839,2
22840,16
22841,20
22842,15
22843,1
22844,6
22845,6
22846,6
22847,2
22848,0
22849,0
22850,9
22851,0
22852,0
22853,4
22854,7
22855,1
22856,0
22857,2
22858,7
22859,4
22860,0
22861,0
22862,8
22863,5
22864,0
22865,0
22866,1
22867,4
22868,2
22869,7
22870,10
22871,1
22872,0
22873,7
22874,1
22875,3
22876,3
22877,0
22878,5
22879,6
22880,0
22881,4
22882,2
22883,0
22884,1
22885,1
22886,0
22887,1
22888,4
22889,0
22890,3
22891,7
22892,11
22893,1
22894,1
22895,5
22896,3
22897,2
22898,1
22899,0
22900,2
22901,7
22902,1
22903,0
22904,14
22905,1
22906,5
22907,1
22908,7
22909,2
22910,0
22911,2
22912,6
22913,0
22914,7
22915,1
22916,0
22917,23
22918,1
22919,1
22920,3
22921,10
22922,23
22923,0
22924,2
22925,0
22926,8
22927,3
22928,0
22929,19
22930,4
22931,17
22932,0
22933,8
22934,1
22935,11
22936,0
22937,9
22938,4
22939,8
22940,5
22941,2
22942,15
22943,4
22944,7
22945,0
22946,2
22947,6
22948,0
22949,1
22950,14
22951,0
22952,3
22953,0
22954,5
22955,8
22956,0
22957,9
22958,0
22959,8
22960,13
22961,10
22962,1
22963,3
22964,15
22965,4
22966,0
22967,0
22968,13
22969,6
22970,2
22971,5
22972,6
22973,11
22974,1
22975,3
22976,0
22977,10
22978,3
22979,3
22980,1
22981,10
22982,13
22983,2
22984,8
22985,8
22986,3
22987,20
22988,23
22989,27
22990,6
22991,4
22992,0
22993,3
22994,4
22995,13
22996,6
22997,2
22998,0
22999,8
23000,4
23001,21
23002,3
23003,4
23004,22
23005,1
23006,0
23007,4
23008,0
23009,3
23010,0
23011,12
23012,4
23013,6
23014,1
23015,10
23016,4
23017,0
23018,1
23019,17
23020,9
23021,1
23022,0
23023,0
23024,2
23025,13
23026,10
23027,2
23028,10
23029,2
23030,1
23031,9
23032,0
23033,0
23034,3
23035,10
23036,0
23037,0
23038,11
23039,16
23040,1
23041,0
23042,10
23043,8
23044,6
23045,1
23046,3
23047,3
23048,0
23049,1
23050,0
23051,9
23052,23
23053,8
23054,5
23055,8
23056,0
23057,7
23058,1
23059,4
23060,8
23061,15
23062,2
23063,0
23064,6
23065,4
23066,0
23067,0
23068,1
23069,1
23070,2
23071,7
23072,17
23073,9
23074,3
23075,1
23076,10
23077,13
23078,13
23079,5
23080,8
23081,1
23082,0
23083,10
23084,9
23085,10
23086,2
23087,3
23088,6
23089,2
23090,10
23091,2
23092,3
23093,3
23094,14
23095,0
23096,0
23097,1
23098,2
23099,0
23100,11
23101,8
23102,9
23103,3
23104,0
23105,4
23106,0
23107,5
23108,8
23109,7
23110,28
23111,6
23112,0
23113,2
23114,12
23115,1
23116,0
23117,3
23118,6
23119,2
23120,1
23121,20
23122,23
23123,2
23124,0
23125,1
23126,6
23127,12
23128,0
23129,5
23130,0
23131,3
23132,7
23133,0
23134,8
23135,5
23136,0
23137,1
23138,1
23139,0
23140,3
23141,12
23142,1
23143,0
23144,5
23145,11
23146,0
23147,0
23148,4
23149,7
23150,0
23151,12
23152,9
23153,9
23154,9
23155,0
23156,6
23157,4
23158,0
23159,11
23160,2
23161,3
23162,9
23163,0
23164,0
23165,3
23166,9
23167,1
23168,10
23169,2
23170,1
23171,6
23172,11
23173,1
23174,20
23175,16
23176,27
23177,6
23178,2
23179,3
23180,7
23181,4
23182,7
23183,17
23184,24
23185,1
23186,10
23187,0
23188,11
23189,4
23190,0
23191,0
23192,2
23193,1
23194,4
23195,5
23196,1
23197,3
23198,1
23199,0
23200,2
23201,12
23202,5
23203,8
23204,20
23205,2
23206,16
23207,2
23208,7
23209,7
23210,0
23211,7
23212,0
23213,0
23214,8
23215,1
23216,9
23217,0
23218,5
23219,4
23220,8
23221,3
23222,1
23223,2
23224,3
23225,4
23226,1
23227,8
23228,8
23229,1
23230,3
23231,9
23232,0
23233,0
23234,2
23235,2
23236,1
23237,9
23238,0
23239,17
23240,0
23241,4
23242,6
23243,8
23244,2
23245,5
23246,6
23247,0
23248,2
23249,1
23250,7
23251,1
23252,5
23253,0
23254,4
23255,12
23256,11
23257,2
23258,1
23259,12
23260,0
23261,0
23262,7
23263,0
23264,0
23265,8
23266,10
23267,3
23268,0
23269,10
23270,10
23271,5
23272,1
23273,9
23274,4
23275,17
23276,23
23277,9
23278,5
23279,4
23280,8
23281,7
23282,12
23283,2
23284,1
23285,1
23286,4
23287,1
23288,9
23289,3
23290,0
23291,8
23292,0
23293,9
23294,8
23295,4
23296,13
23297,6
23298,2
23299,0
23300,7
23301,1
23302,20
23303,0
23304,8
23305,2
23306,0
23307,5
23308,0
23309,14
23310,1
23311,3
23312,2
23313,0
23314,2
23315,4
23316,0
23317,0
23318,4
23319,6
23320,21
23321,6
23322,3
23323,10
23324,8
23325,12
23326,0
23327,10
23328,7
23329,4
23330,0
23331,14
23332,4
23333,13
23334,1
23335,9
23336,4
23337,2
23338,2
23339,2
23340,0
23341,1
23342,3
23343,1
23344,0
23345,23
23346,10
23347,1
23348,8
23349,1
23350,5
23351,3
23352,1
23353,0
23354,13
23355,1
23356,20
23357,0
23358,5
23359,0
23360,0
23361,3
23362,2
23363,11
23364,3
23365,3
23366,0
23367,4
23368,0
23369,0
23370,10
23371,1
23372,10
23373,6
23374,2
23375,0
23376,3
23377,12
23378,0
23379,2
23380,7
23381,1
23382,0
23383,4
23384,1
23385,0
23386,2
23387,0
23388,12
23389,21
23390,0
23391,3
23392,0
23393,7
23394,6
23395,9
23396,2
23397,0
23398,1
23399,0
23400,0
23401,7
23402,10
23403,3
23404,0
23405,10
23406,8
23407,0
23408,9
23409,0
23410,0
23411,7
23412,3
23413,8
23414,23
23415,16
23416,0
23417,8
23418,1
23419,2
23420,0
23421,4
23422,1
23423,0
23424,4
23425,7
23426,19
23427,7
23428,6
23429,10
23430,1
23431,20
23432,19
23433,10
23434,1
23435,2
23436,7
23437,1
23438,6
23439,0
23440,0
23441,4
23442,13
23443,0
23444,3
23445,5
23446,5
23447,0
23448,6
23449,3
23450,2
23451,0
23452,0
23453,3
23454,1
23455,0
23456,1
23457,5
23458,2
23459,7
23460,1
23461,10
23462,0
23463,2
23464,18
23465,0
23466,2
23467,12
23468,1
23469,12
23470,2
23471,2
23472,16
23473,2
23474,7
23475,2
23476,1
23477,0
23478,7
23479,2
23480,2
23481,0
23482,7
23483,3
23484,9
23485,3
23486,2
23487,1
23488,0
23489,1
23490,3
23491,4
23492,19
23493,4
23494,4
23495,11
23496,7
23497,10
23498,10
23499,4
23500,4
23501,2
23502,1
23503,0
23504,12
23505,1
23506,2
23507,0
23508,23
23509,27
23510,7
23511,4
23512,3
23513,0
23514,4
23515,10
23516,0
23517,0
23518,2
23519,12
23520,3
23521,3
23522,17
23523,0
23524,23
23525,2
23526,3
23527,1
23528,0
23529,5
23530,0
23531,6
23532,1
23533,28
23534,2
23535,0
23536,1
23537,0
23538,1
23539,0
23540,0
23541,10
23542,0
23543,16
23544,2
23545,10
23546,8
23547,1
23548,0
23549,8
23550,1
23551,4
23552,6
23553,0
23554,9
23555,8
23556,0
23557,7
23558,0
23559,0
23560,18
23561,1
23562,1
23563,2
23564,1
23565,5
23566,2
23567,0
23568,0
23569,4
23570,6
23571,0
23572,3
23573,5
23574,6
23575,1
23576,9
23577,0
23578,8
23579,5
23580,6
23581,1
23582,0
23583,3
23584,2
23585,9
23586,0
23587,1
23588,14
23589,1
23590,0
23591,17
23592,0
23593,16
23594,0
23595,5
23596,6
23597,5
23598,6
23599,2
23600,0
23601,5
23602,0
23603,10
23604,0
23605,5
23606,4
23607,1
23608,0
23609,0
23610,2
23611,0
23612,0
23613,7
23614,1
23615,3
23616,6
23617,0
23618,1
23619,11
23620,5
23621,17
23622,24
23623,20
23624,19
23625,6
23626,0
23627,9
23628,6
23629,6
23630,0
23631,8
23632,3
23633,14
23634,0
23635,7
23636,1
23637,10
23638,9
23639,9
23640,14
23641,1
23642,0
23643,7
23644,2
23645,17
23646,12
23647,4
23648,0
23649,11
23650,2
23651,0
23652,4
23653,10
23654,0
23655,1
23656,0
23657,8
23658,7
23659,8
23660,1
23661,0
23662,2
23663,7
23664,1
23665,23
23666,6
23667,11
23668,5
23669,6
23670,3
23671,0
23672,10
23673,23
23674,2
23675,7
23676,1
23677,3
23678,0
23679,7
23680,20
23681,0
23682,4
23683,3
23684,0
23685,3
23686,5
23687,17
23688,0
23689,1
23690,6
23691,2
23692,4
23693,3
23694,2
23695,4
23696,0
23697,0
23698,8
23699,1
23700,5
23701,0
23702,0
23703,2
23704,8
23705,3
23706,0
23707,9
23708,9
23709,6
23710,1
23711,4
23712,23
23713,2
23714,4
23715,7
23716,7
23717,0
23718,7
23719,1
23720,0
23721,4
23722,9
23723,1
23724,1
23725,0
23726,0
23727,0
23728,3
23729,8
23730,0
23731,4
23732,0
23733,10
23734,10
23735,5
23736,11
23737,1
23738,19
23739,0
23740,4
23741,20
23742,0
23743,12
23744,5
23745,4
23746,1
23747,7
23748,0
23749,5
23750,0
23751,3
23752,5
23753,3
23754,0
23755,6
23756,0
23757,2
23758,0
23759,0
23760,0
23761,4
23762,5
23763,0
23764,7
23765,5
23766,7
23767,1
23768,11
23769,3
23770,3
23771,3
23772,4
23773,5
23774,0
23775,12
23776,3
23777,3
23778,16
23779,6
23780,4
23781,2
23782,7
23783,7
23784,0
23785,1
23786,0
23787,0
23788,0
23789,0
23790,1
23791,0
23792,7
23793,0
23794,2
23795,10
23796,8
23797,7
23798,5
23799,12
23800,20
23801,0
23802,16
23803,2
23804,7
23805,2
23806,0
23807,0
23808,4
23809,6
23810,0
23811,19
23812,4
23813,6
23814,0
23815,24
23816,22
23817,0
23818,14
23819,0
23820,14
23821,4
23822,13
23823,2
23824,0
23825,6
23826,3
23827,8
23828,9
23829,12
23830,1
23831,0
23832,4
23833,11
23834,0
23835,7
23836,2
23837,7
23838,1
23839,0
23840,4
23841,0
23842,0
23843,0
23844,2
23845,7
23846,1
23847,0
23848,1
23849,3
23850,3
23851,1
23852,3
23853,20
23854,0
23855,1
23856,0
23857,7
23858,11
23859,3
23860,3
23861,5
23862,6
23863,6
23864,16
23865,3
23866,12
23867,21
23868,6
23869,2
23870,5
23871,8
23872,0
23873,8
23874,3
23875,8
23876,5
23877,4
23878,1
23879,9
23880,2
23881,3
23882,0
23883,8
23884,0
23885,4
23886,16
23887,2
23888,7
23889,4
23890,0
23891,0
23892,5
23893,0
23894,2
23895,1
23896,8
23897,0
23898,0
23899,4
23900,0
23901,2
23902,14
23903,0
23904,22
23905,7
23906,3
23907,2
23908,0
23909,0
23910,4
23911,12
23912,1
23913,5
23914,6
23915,5
23916,7
23917,1
23918,0
23919,3
23920,2
23921,2
23922,1
23923,10
23924,0
23925,1
23926,9
23927,7
23928,2
23929,9
